554.153	711.691	1216.154	613.929	810.295	1370.057	643.733	594.940	1359.095	702.676	718.777	1642.936	767.978	732.601	1629.844	614.954	927.127	1083.250	646.048	528.965	1054.140	747.368	993.438	851.324	734.559	403.248	822.609	657.272	882.426	948.539	665.979	543.097	966.746	742.181	827.488	499.342	771.419	596.092	495.041	806.936	901.495	65.329	806.069	531.647	60.286	1784.028	752.087	1375.628	1616.522	607.310	1507.444	1651.344	907.740	1511.270	1553.689	757.837	1785.922	1493.731	775.498	1778.117	1635.621	479.253	1200.868	1727.462	1040.377	1193.545	1525.563	475.281	934.585	1604.503	1086.434	945.503	1580.916	600.364	1019.019	1579.846	959.722	1039.433	1541.206	633.606	568.211	1559.368	896.829	573.563	1474.946	566.745	67.092	1497.700	977.395	69.907	1609.003	740.488	1791.389
554.173	711.948	1216.086	614.128	810.440	1370.002	643.634	595.018	1358.971	703.032	718.834	1642.859	768.250	732.615	1629.720	615.234	927.416	1083.232	645.873	529.163	1053.965	747.753	993.539	851.252	734.457	403.362	822.492	657.331	882.532	948.430	665.930	543.185	966.747	741.883	827.378	499.151	772.022	595.879	495.091	806.907	901.473	65.360	806.086	531.651	60.259	1784.038	752.088	1375.611	1616.535	607.297	1507.443	1651.361	907.729	1511.289	1553.579	757.821	1785.906	1493.768	775.423	1778.046	1635.588	479.261	1200.840	1727.459	1040.397	1193.549	1525.353	475.389	934.645	1604.238	1086.408	945.603	1580.886	600.354	1019.021	1579.835	959.721	1039.423	1541.164	633.597	568.213	1559.340	896.837	573.556	1474.939	566.724	67.102	1497.706	977.405	69.909	1608.916	740.463	1791.404
554.270	712.235	1215.968	614.327	810.563	1369.963	643.541	595.105	1358.840	703.425	718.916	1642.795	768.575	732.627	1629.569	615.561	927.746	1083.176	645.679	529.372	1053.809	748.270	993.779	851.258	734.356	403.508	822.351	657.323	882.640	948.360	665.877	543.274	966.727	741.669	827.257	498.981	772.606	595.711	495.130	806.889	901.477	65.368	806.126	531.644	60.210	1784.078	752.087	1375.613	1616.553	607.286	1507.424	1651.400	907.731	1511.284	1553.515	757.804	1785.869	1493.701	775.393	1778.001	1635.578	479.251	1200.836	1727.468	1040.419	1193.552	1525.137	475.502	934.703	1604.008	1086.383	945.710	1580.864	600.348	1019.026	1579.807	959.735	1039.423	1541.127	633.610	568.206	1559.295	896.848	573.546	1474.947	566.709	67.087	1497.700	977.393	69.909	1608.803	740.437	1791.399
554.295	712.517	1215.898	614.570	810.730	1369.914	643.450	595.210	1358.702	703.738	719.002	1642.765	768.868	732.663	1629.446	615.943	928.060	1083.143	645.530	529.539	1053.624	748.746	994.011	851.279	734.283	403.612	822.235	657.319	882.731	948.267	665.808	543.356	966.729	741.588	827.159	498.833	773.197	595.550	495.193	806.887	901.486	65.388	806.151	531.633	60.186	1784.072	752.100	1375.586	1616.595	607.261	1507.409	1651.398	907.708	1511.281	1553.402	757.750	1785.844	1493.601	775.364	1777.960	1634.634	478.296	1200.276	1727.556	1040.187	1193.626	1524.942	475.598	934.749	1603.761	1086.388	945.822	1580.862	600.358	1019.029	1579.782	959.729	1039.425	1541.082	633.616	568.205	1559.247	896.863	573.546	1474.956	566.722	67.090	1497.694	977.396	69.893	1608.724	740.408	1791.392
554.348	712.819	1215.734	614.555	810.742	1369.902	643.356	595.347	1358.583	703.618	718.782	1642.854	768.879	732.502	1629.391	616.278	928.382	1083.047	645.265	529.767	1053.433	749.513	994.662	851.559	734.438	403.824	822.149	657.082	882.640	948.256	665.739	543.435	966.743	741.593	827.061	498.700	773.695	595.406	495.207	806.899	901.310	65.489	806.161	531.652	60.155	1784.072	752.100	1375.586	1616.527	607.264	1507.347	1651.245	907.708	1511.138	1553.217	757.689	1785.758	1493.451	775.304	1777.821	1634.599	478.276	1200.243	1727.666	1039.883	1193.646	1524.719	475.526	934.826	1603.500	1086.327	945.879	1581.164	600.727	1019.019	1579.724	959.934	1039.425	1541.017	633.609	568.169	1559.149	896.873	573.419	1474.929	566.721	67.092	1497.610	977.307	69.827	1608.572	740.358	1791.340
554.373	713.070	1215.692	614.854	811.013	1369.909	643.041	595.336	1358.667	704.159	719.038	1642.802	769.426	732.709	1629.291	616.677	928.670	1083.078	645.130	529.961	1053.269	749.414	994.208	851.205	734.321	403.785	822.210	657.215	882.787	948.190	665.656	543.526	966.772	741.753	827.073	498.529	774.023	595.424	495.221	806.854	901.388	65.419	806.186	531.637	60.130	1784.103	752.089	1375.571	1616.562	607.273	1507.331	1651.364	907.699	1511.216	1553.152	757.707	1785.761	1493.401	775.270	1777.826	1635.644	478.087	1200.801	1727.590	1040.031	1193.772	1525.081	475.637	934.830	1603.162	1086.345	946.036	1581.070	600.461	1018.946	1579.812	959.781	1039.456	1541.264	633.469	568.077	1558.680	896.810	572.992	1474.936	566.747	67.067	1497.546	977.497	70.131	1608.504	740.356	1791.347
554.444	713.338	1215.603	615.085	811.197	1369.888	642.959	595.410	1358.579	704.490	719.155	1642.813	769.761	732.762	1629.215	617.062	929.023	1083.040	644.958	530.144	1053.100	749.774	994.323	851.188	734.236	403.886	822.095	657.174	882.833	948.179	665.618	543.599	966.749	741.941	827.034	498.423	774.510	595.283	495.273	806.865	901.384	65.428	806.196	531.623	60.106	1784.097	752.101	1375.542	1616.573	607.267	1507.300	1651.385	907.704	1511.204	1553.071	757.681	1785.725	1493.367	775.191	1777.779	1635.767	478.145	1200.834	1727.588	1040.037	1193.788	1524.985	475.772	934.864	1602.938	1086.315	946.132	1581.056	600.460	1018.941	1579.793	959.770	1039.472	1541.245	633.479	568.067	1558.616	896.802	572.969	1474.917	566.754	67.066	1497.556	977.533	70.182	1608.421	740.336	1791.341
554.549	713.607	1215.503	615.255	811.343	1369.911	642.887	595.501	1358.493	704.841	719.255	1642.782	770.035	732.770	1629.150	617.436	929.316	1083.016	644.705	530.373	1052.928	750.231	994.474	851.152	733.765	403.858	821.815	657.092	882.866	948.182	665.549	543.675	966.778	742.162	826.987	498.405	775.263	594.934	495.337	806.872	901.371	65.404	806.227	531.628	60.078	1784.098	752.101	1375.541	1616.585	607.264	1507.284	1651.382	907.690	1511.218	1552.978	757.644	1785.692	1493.275	775.135	1777.733	1635.063	478.840	1200.415	1727.639	1040.085	1193.604	1524.402	476.320	934.991	1602.916	1086.293	946.242	1580.719	600.601	1019.104	1579.606	959.831	1039.434	1541.054	633.640	568.160	1559.184	896.875	573.677	1474.918	566.745	67.075	1497.543	977.538	70.208	1608.357	740.313	1791.331
554.611	713.906	1215.443	615.506	811.534	1369.890	642.777	595.604	1358.424	705.174	719.314	1642.777	770.289	732.786	1629.076	617.832	929.596	1083.035	644.581	530.566	1052.721	750.694	994.665	851.164	733.666	403.952	821.707	656.998	882.894	948.168	665.547	543.699	966.754	742.509	827.006	498.389	775.750	594.812	495.384	806.876	901.369	65.403	806.251	531.616	60.055	1784.102	752.101	1375.533	1616.593	607.253	1507.269	1651.393	907.689	1511.204	1552.902	757.603	1785.678	1493.231	775.087	1777.697	1635.016	478.890	1200.375	1727.648	1040.103	1193.599	1524.255	476.428	935.027	1602.747	1086.287	946.330	1580.676	600.614	1019.129	1579.564	959.843	1039.446	1541.011	633.649	568.166	1559.204	896.895	573.729	1474.917	566.757	67.066	1497.547	977.554	70.221	1608.296	740.283	1791.317
554.679	714.180	1215.400	615.722	811.704	1369.896	642.707	595.712	1358.346	705.466	719.354	1642.785	770.581	732.844	1629.035	618.261	929.954	1083.095	644.357	530.799	1052.583	751.162	994.827	851.140	733.590	404.062	821.614	656.868	882.919	948.192	665.525	543.737	966.745	742.889	826.963	498.355	776.226	594.740	495.412	806.902	901.372	65.399	806.262	531.602	60.031	1784.107	752.101	1375.524	1616.594	607.263	1507.248	1651.406	907.677	1511.222	1552.854	757.566	1785.647	1493.128	775.039	1777.659	1634.990	478.940	1200.345	1727.649	1040.107	1193.603	1524.110	476.529	935.057	1602.557	1086.306	946.413	1580.626	600.623	1019.130	1579.544	959.844	1039.442	1540.968	633.680	568.169	1559.198	896.917	573.735	1474.919	566.751	67.064	1497.524	977.557	70.229	1608.244	740.268	1791.300
